00:01:16	0.0	0.0	373.5	373.5	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:06:17	0.0	0.0	353.0	353.0	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:11:18	0.0	0.0	379.3	379.3	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:16:19	0.0	0.0	340.8	340.8	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:21:20	0.0	0.0	338.1	338.1	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:26:22	0.0	0.0	395.7	395.7	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:31:22	0.0	0.0	357.8	357.8	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:36:24	0.0	0.0	360.6	360.6	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:41:25	0.0	0.0	385.8	385.8	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:46:26	0.0	0.0	363.2	363.2	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:51:27	0.0	0.0	351.5	351.5	0.0	17.5	0.0	0.0	0.0	0	1	0	1
00:56:28	0.0	0.0	323.2	323.2	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:01:29	0.0	0.0	340.2	340.2	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:06:30	0.0	0.0	330.4	330.4	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:11:31	0.0	0.0	346.5	346.5	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:16:32	0.0	0.0	301.2	301.2	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:21:33	0.0	0.0	364.3	364.3	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:26:35	0.0	0.0	314.3	314.3	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:31:35	0.0	0.0	334.7	334.7	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:36:37	0.0	0.0	352.4	352.4	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:41:38	0.0	0.0	361.6	361.6	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:46:39	0.0	0.0	382.0	382.0	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:51:40	0.0	0.0	358.0	358.0	0.0	17.5	0.0	0.0	0.0	0	1	0	1
01:56:41	0.0	0.0	447.6	447.6	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:01:42	0.0	0.0	378.1	378.1	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:06:43	0.0	0.0	383.8	383.8	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:11:44	0.0	0.0	368.8	368.8	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:16:45	0.0	0.0	339.5	339.5	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:21:47	0.0	0.0	334.0	334.0	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:26:48	0.0	0.0	379.4	379.4	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:31:49	0.0	0.0	331.2	331.2	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:36:50	0.0	0.0	379.5	379.5	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:41:51	0.0	0.0	363.2	363.2	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:46:52	0.0	0.0	372.9	372.9	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:51:53	0.0	0.0	400.4	400.4	0.0	17.5	0.0	0.0	0.0	0	1	0	1
02:56:54	0.0	0.0	320.7	320.7	0.0	17.5	0.0	0.0	0.0	0	1	0	1
03:01:55	0.0	0.0	344.3	344.3	0.0	17.5	0.0	0.0	0.0	0	1	0	1
03:06:56	0.0	0.0	305.6	305.6	0.0	17.5	0.0	0.0	0.0	0	1	0	1
03:11:57	0.0	0.0	344.5	344.5	0.0	17.5	0.0	0.0	0.0	0	1	0	1
